CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
655,1,0,30,1,83173.98,2,1,1,184259.6,0,0,0.20534724300507143,0,0.03,0,0.20408348207087718,0,0.21640785261851864,0,0.06,0,0.20385971933932648
788,1,0,49,4,137455.99,1,1,0,184178.29,1,1,0.7713506835999409,1,0.75,1,0.7588725142745548,1,0.7562570926515113,1,0.7,1,0.7586050341127112
844,0,0,41,10,76319.64,1,1,1,141175.18,1,0,0.31559135789278725,1,0.8,0,0.3568926002122832,0,0.3230113580230485,1,0.79,0,0.3568496693633131
718,2,1,45,3,105266.32,2,1,1,193724.51,0,0,0.3607490433799462,0,0.17,0,0.3902484004696638,0,0.36559569489238386,0,0.16,0,0.3899626943808254
717,0,1,36,2,148061.89,1,1,0,179128.69,1,0,0.4233303965774487,1,0.99,0,0.40222575336851085,0,0.42415169716885603,1,1.0,0,0.4021402263299473
686,2,1,41,7,102749.72,1,0,1,194913.86,0,0,0.3061184811431588,0,0.07,0,0.328786312154184,0,0.3151966845386253,0,0.09,0,0.32846974102533155
850,2,0,32,5,0.0,1,1,1,3830.59,0,0,0.15390819195983554,0,0.29,0,0.17410231310530475,0,0.1665995072122284,0,0.28,0,0.17400966848787325
614,0,1,46,4,0.0,1,1,0,74379.57,1,0,0.45593612042820647,1,0.97,0,0.4699313964956651,0,0.45443114967509446,1,0.94,0,0.4696956202505269
730,0,1,39,1,116537.6,1,0,0,145679.6,0,0,0.4528865603967575,0,0.13,0,0.4242705579094874,0,0.4519187783956441,0,0.22,0,0.42410432731495884
492,0,1,35,4,141359.37,2,1,0,39519.53,0,0,0.44807966685748135,0,0.21,0,0.41645605450326817,0,0.4463940920653721,0,0.14,0,0.4163415632335189
555,1,0,51,9,138214.5,1,1,0,198715.27,1,1,0.8301156635729791,1,0.92,1,0.8196478311738049,1,0.814915817060232,1,0.88,1,0.8193138446078907
769,1,1,43,4,110182.54,2,1,1,87537.32,0,0,0.3057255528605862,0,0.41,0,0.3396584055199484,0,0.31270488450617784,0,0.42,0,0.33962967574228436
636,2,1,36,1,0.0,3,1,1,74048.1,1,0,0.14793957138111533,1,0.86,0,0.1630256178058455,0,0.1590240738464382,1,0.77,0,0.1628808011080993
651,0,1,44,2,0.0,3,1,0,102530.35,1,0,0.4017012436687024,1,0.99,0,0.40284713847231524,0,0.40090484226942685,1,0.95,0,0.4026969472695477
703,2,0,45,1,0.0,1,1,0,182784.11,1,1,0.5862690668505574,1,0.98,1,0.5774589900731636,1,0.5788976620927889,1,0.98,1,0.5768272240507206
666,0,1,47,2,0.0,1,1,0,35046.97,1,0,0.46604028105942913,0,0.48,0,0.4806645425644762,0,0.46376463772530724,0,0.47,0,0.48048589534601105
472,0,1,29,8,102490.27,1,0,1,181224.56,0,0,0.150722707428526,0,0.11,0,0.15311710463778616,0,0.16289783012188588,0,0.13,0,0.1529741675234855
662,2,0,30,9,0.0,2,0,1,157884.83,0,0,0.15712079306370097,0,0.0,0,0.16296238306724195,0,0.1694385841456781,0,0.01,0,0.16271099662983593
565,1,0,58,3,108888.24,3,0,1,135875.51,1,1,0.7564813900279805,1,1.0,1,0.7591414979174193,1,0.7401077951945692,1,1.0,1,0.7587158747394648
710,0,1,54,6,171137.62,1,1,1,167023.95,1,1,0.5861500838535553,1,0.99,1,0.6292250822672888,1,0.5778040534257238,1,0.99,1,0.6291104972615725
558,2,1,45,4,0.0,1,1,0,131807.14,0,0,0.486562723005492,0,0.33,0,0.4918529621020227,0,0.4848345364117383,0,0.47,0,0.4913121684790724
781,0,1,38,2,117810.79,1,0,1,65632.33,1,0,0.23225913577565335,1,0.9,0,0.24520863819501823,0,0.2426973083876618,1,0.84,0,0.24521570694924447
571,0,0,23,10,151097.28,1,0,1,17163.75,0,0,0.1841432867095264,0,0.14,0,0.17523981872596733,0,0.19645474715121825,0,0.1,0,0.1751830259728377
727,2,0,52,1,154733.97,1,1,0,80259.67,1,1,0.8460394172606972,1,0.99,1,0.8319104673662825,1,0.8311322361161457,1,0.97,1,0.8316451721194177
769,0,1,29,8,0.0,2,1,1,172290.61,0,0,0.06854116799834607,0,0.0,0,0.0818606077660934,0,0.07780830590328833,0,0.0,0,0.08187906073237523
850,1,1,22,7,91560.58,2,0,0,10541.38,0,0,0.15224196315895352,0,0.15,0,0.13702724331742333,0,0.16372728735467382,0,0.19,0,0.1371039624858097
451,0,0,36,2,0.0,2,1,1,180142.42,0,0,0.2322682389306978,0,0.07,0,0.2413855653871171,0,0.24197899332435702,0,0.1,0,0.24100752184310384
698,0,1,48,4,101238.24,2,0,1,177815.87,1,0,0.3912092231683581,0,0.2,0,0.41526022886410885,0,0.393053946684844,0,0.21,0,0.4150747767998021
559,0,1,45,8,24043.45,1,0,1,169781.45,1,0,0.27977484349776593,1,0.97,0,0.31303551152112746,0,0.2885994642845887,1,0.96,0,0.312740496829331
611,1,1,37,1,117524.72,2,0,1,161064.29,0,0,0.25703834851183405,0,0.14,0,0.2558734227848261,0,0.2663620605208192,0,0.11,0,0.2556388684470903
636,1,1,34,2,40105.51,2,0,1,53512.16,0,0,0.15258664768361602,0,0.02,0,0.15964126702086145,0,0.1641109679797737,0,0.02,0,0.15953146351138875
825,1,1,37,6,118050.79,1,0,1,52301.15,0,0,0.22355800864912573,0,0.31,0,0.24091180831480546,0,0.23491195673034587,0,0.27,0,0.24091788700146488
626,0,1,43,4,137638.69,1,1,0,130442.08,1,1,0.5701174952666755,1,0.81,1,0.5570817025405523,1,0.5623024241940366,1,0.83,1,0.5569140953093107
481,0,0,57,9,0.0,3,1,1,169719.35,1,1,0.6028324912591722,1,0.98,1,0.6448079451498869,1,0.5913767292269588,1,0.94,1,0.6481716999421793
554,1,0,31,6,135470.9,1,1,0,107074.81,0,1,0.5004941020428396,0,0.41,0,0.4573889227501626,0,0.4981793630009342,0,0.37,0,0.4570180934069727
601,0,0,38,0,0.0,2,1,0,165196.65,0,0,0.43094709989369595,0,0.03,0,0.40800954547392243,0,0.4300589283767817,0,0.09,0,0.40759514387641493
676,0,0,37,5,89634.69,1,1,1,169583.18,1,0,0.2984155382169693,1,0.67,0,0.31501756513898405,0,0.306654357301944,1,0.69,0,0.3148022627296176
732,0,1,36,7,0.0,2,1,1,60830.24,0,0,0.11935609455254487,0,0.04,0,0.14365639217145912,0,0.13024686101262026,0,0.02,0,0.143689741018098
780,0,0,37,3,0.0,2,0,0,182156.81,1,0,0.38058150814635466,1,0.94,0,0.3585765152841042,0,0.382826374474167,1,0.98,0,0.35829871541356095
660,2,1,33,2,80462.24,1,0,0,150422.35,0,0,0.34670316978080135,0,0.21,0,0.3155165845360325,0,0.353333079209214,0,0.11,0,0.3151542467913894
730,0,1,34,1,0.0,2,1,1,126592.01,0,0,0.10429157393508502,0,0.02,0,0.11990284586063808,0,0.11481773793925533,0,0.01,0,0.1198858001751404
588,0,0,21,8,0.0,2,1,1,110114.19,0,0,0.07415844285497016,0,0.03,0,0.07851377619269537,0,0.08392121659080752,0,0.03,0,0.07846831227112448
605,0,1,52,1,63349.75,1,1,0,108887.44,0,1,0.655193197176566,1,0.88,1,0.65789392554219,1,0.6426572623503933,1,0.9,1,0.6576156588177022
708,1,0,54,8,145151.4,1,0,1,125311.17,1,1,0.7079268367134834,1,0.92,1,0.7230746520913247,1,0.6951483923744131,1,0.88,1,0.7227476604327956
580,0,0,65,9,106804.26,3,1,0,107890.69,1,1,0.9182845430552843,1,0.97,1,0.9176891511756364,1,0.9047257433375373,1,0.97,1,0.9175688814460135
650,2,1,42,4,194532.66,1,1,0,171045.31,1,1,0.6520418622138336,1,0.85,1,0.6286888969526249,1,0.6416091652587465,1,0.72,1,0.6283422861608363
470,2,0,48,6,140576.11,1,1,1,116971.05,0,1,0.6558127006184887,0,0.33,1,0.6651584095379355,1,0.6459199947674923,0,0.33,1,0.6645889608722582
781,0,1,32,6,147107.91,1,1,1,40066.95,0,0,0.1711674194772378,0,0.05,0,0.18818916364368457,0,0.18297686248774048,0,0.09,0,0.18831527666350595
661,2,0,41,5,28082.95,1,1,0,69586.27,1,1,0.5555001194389544,1,0.95,1,0.5438592560969805,1,0.5501527831608123,1,0.97,1,0.5433729906597968
837,0,0,29,9,0.0,2,1,1,41866.26,0,0,0.10740362646280599,0,0.06,0,0.12341610542693064,0,0.11828521412036627,0,0.02,0,0.12345783652557304
636,0,1,42,2,0.0,2,1,1,55470.78,0,0,0.19520603743396647,0,0.0,0,0.22563916689585056,0,0.20548075852534992,0,0.04,0,0.22556126257130119
723,2,1,30,1,0.0,3,1,0,164647.72,1,0,0.1930864260091046,1,0.96,0,0.18247017736644341,0,0.2033866516322614,1,0.99,0,0.18231204405899326
829,2,1,50,7,0.0,2,0,1,178458.86,0,0,0.31316154498282284,0,0.04,0,0.36177031180322866,0,0.3203648544510339,0,0.03,0,0.3614860957944234
699,1,1,32,1,123906.22,3,1,1,127443.82,1,0,0.17223679526755567,1,0.89,0,0.176447905496024,0,0.18287133331749528,1,0.94,0,0.17642176384066405
708,0,1,32,10,86614.06,2,1,1,172129.26,0,0,0.13399981173528486,0,0.02,0,0.15192986156212207,0,0.14525926637916242,0,0.05,0,0.15195926162322873
688,0,0,54,9,0.0,1,1,0,191212.63,1,1,0.7110864123483494,1,0.99,1,0.725612186043859,1,0.6968343721587439,1,1.0,1,0.7252660472478596
485,0,1,29,7,182123.79,1,1,0,116828.51,1,0,0.38431900000586333,0,0.03,0,0.3518525206968116,0,0.3879605602437307,0,0.05,0,0.35173558899794116
708,0,0,51,8,70754.18,1,1,1,92920.04,1,1,0.5334655823876215,1,1.0,1,0.5790423951413933,1,0.5283332542737944,1,0.99,1,0.5788154228302833
546,1,0,52,1,106074.89,1,1,1,23548.45,1,1,0.6587894838349435,1,0.98,1,0.6754788793695364,1,0.6476280316129954,1,0.97,1,0.6750584074162018
630,0,0,36,2,110414.48,1,1,1,48984.95,0,0,0.3191575230730497,0,0.21,0,0.33034260234199486,0,0.32635952164490156,0,0.16,0,0.3301810525044183
573,2,1,38,4,0.0,2,1,1,196517.43,0,0,0.1761567766023514,0,0.03,0,0.19803898347451576,0,0.18789053468109362,0,0.02,0,0.19774908652438647
785,1,0,36,2,99806.85,1,0,1,36976.52,0,0,0.30379586190019453,0,0.35,0,0.3051462293050722,0,0.31238502987818667,0,0.48,0,0.30496074406299684
681,0,1,23,7,157761.56,1,0,0,147759.84,0,0,0.22864015810874871,0,0.17,0,0.19839416090693404,0,0.23937640279797054,0,0.16,0,0.19837989321653082
653,2,0,30,2,88243.29,2,1,1,96658.26,0,0,0.22512466294077066,0,0.05,0,0.2237851730113852,0,0.23624331491626774,0,0.13,0,0.22353724137844252
850,2,1,51,3,109799.55,2,1,1,12457.76,1,0,0.45744467397792404,1,1.0,1,0.5,0,0.45644708153501157,1,0.99,1,0.5
728,0,0,46,2,109705.52,1,1,0,20276.87,1,1,0.6983450910760169,1,0.65,1,0.6829395867988914,1,0.6845150143070405,1,0.72,1,0.6827764250940792
768,0,1,29,2,95984.69,2,1,1,73686.75,0,0,0.11113486819449211,0,0.03,0,0.1199862433789729,0,0.12193373733520556,0,0.07,0,0.12004911726156534
557,0,1,42,6,177822.03,1,1,0,150944.31,1,1,0.6153729705204065,1,0.85,1,0.5954941103189413,1,0.6054054095459281,1,0.88,1,0.5952948254530136
747,2,1,41,9,0.0,1,1,0,32430.94,1,0,0.3658392397176622,1,0.97,0,0.3865127242514097,0,0.37118978070799696,1,0.98,0,0.3863356108674857
589,1,0,41,7,92618.62,1,1,1,101178.85,0,0,0.4122825065320532,0,0.32,0,0.433325906428551,0,0.41534660942466123,0,0.29,0,0.4329561339198103
544,1,1,47,5,105245.21,1,0,0,99922.08,1,1,0.6550466301061972,1,0.94,1,0.6375400836729683,1,0.6437450443288903,1,0.94,1,0.6371038331469876
450,2,0,46,5,177619.71,1,1,0,54227.06,0,1,0.8324618775950661,1,0.68,1,0.8071287212789017,1,0.817750155418742,1,0.57,1,0.806743640712984
696,0,1,27,4,87637.26,2,0,0,196111.35,0,0,0.21568386849105745,0,0.08,0,0.19075143741505476,0,0.22563165620028552,0,0.16,0,0.19067916579916275
760,1,0,49,9,91502.99,1,1,0,117232.9,1,1,0.7311362294999819,1,0.75,1,0.7305647870439018,1,0.717070055193422,1,0.82,1,0.7303209128431848
638,0,0,34,7,0.0,2,1,1,198969.78,0,0,0.1754067137853191,0,0.01,0,0.19265034028440728,0,0.18653313243591763,0,0.02,0,0.19246976110341513
732,0,0,34,8,122338.43,2,1,0,187985.85,0,0,0.4733932745220434,0,0.21,0,0.44484534754966015,0,0.4705628393945143,0,0.16,0,0.4447012208400652
477,0,1,22,5,82559.42,2,0,0,163112.9,1,0,0.18173504601883658,1,0.87,0,0.1529713505554153,0,0.19264178183719272,1,0.92,0,0.15283952860769165
599,2,0,28,4,126833.79,2,1,0,60843.09,1,0,0.43821588634471326,1,0.93,0,0.38848507803772353,0,0.43899658482439924,1,0.93,0,0.3881522567247701
698,1,1,56,1,112414.81,2,0,0,93982.02,1,1,0.7764258999120132,1,0.97,1,0.7636989524861872,1,0.7599786917919212,1,0.98,1,0.763451297157123
528,1,1,39,0,127631.62,1,0,1,22197.8,1,0,0.32429909824676206,1,0.99,0,0.32744556868190194,0,0.3317235236312438,1,1.0,0,0.3234576535965995
678,0,0,32,9,0.0,1,1,1,148210.64,0,0,0.15076708121515456,0,0.15,0,0.1710119087401583,0,0.1628182770257217,0,0.15,0,0.170893338783437
558,0,1,31,7,0.0,1,1,0,198269.08,0,0,0.20712326335759276,1,0.65,0,0.20647447181919257,0,0.21803785121191238,1,0.73,0,0.20629944315138685
669,1,1,47,0,63723.78,2,1,1,181928.25,0,0,0.3424446831506421,0,0.09,0,0.37523589116831346,0,0.34735901831787575,0,0.16,0,0.3749537898408562
752,2,0,36,3,0.0,2,1,1,48505.1,0,0,0.21278788731548415,0,0.03,0,0.23168621537641246,0,0.22396342600462438,0,0.04,0,0.23146833780892706
686,2,1,45,3,74274.87,3,1,0,64907.48,1,1,0.5486808229236697,1,1.0,1,0.5375259813773338,1,0.5407753010910473,1,1.0,1,0.5372789084375476
732,0,1,79,10,61811.23,1,1,1,104222.8,0,1,0.8514657237668063,0,0.06,1,0.8945898357431191,1,0.8356854689777968,0,0.09,1,0.8944996318354249
624,0,1,42,3,145155.37,1,1,0,72169.95,1,1,0.5633213472676017,1,0.97,1,0.5467463441161013,1,0.5558542272778899,1,0.98,1,0.546630475022194
824,1,1,60,8,134250.17,3,0,0,153046.16,1,1,0.8201383523345596,1,0.99,1,0.8178986302961334,1,0.8028949460067591,1,1.0,1,0.8177898907844712
507,0,0,35,1,0.0,2,0,0,92131.54,0,0,0.40890199793128307,0,0.07,0,0.3686667103395934,0,0.4096245901609855,0,0.1,0,0.3682180137471609
606,0,0,36,10,0.0,2,0,1,155641.46,0,0,0.21271983479326287,0,0.05,0,0.22667763101062752,0,0.22327845091124224,0,0.08,0,0.2264405370177544
598,0,1,60,4,0.0,1,1,0,197727.14,1,1,0.7180879472358302,1,0.98,1,0.7389832367834891,1,0.703097564505115,1,0.99,1,0.7386273624024883
651,0,1,45,1,0.0,1,1,0,67740.08,1,0,0.4296795200220336,1,0.98,0,0.43911704184865985,0,0.4295970727293628,1,0.97,0,0.438902601236313
709,2,1,35,2,0.0,2,1,0,104982.39,0,0,0.26920692444212646,0,0.06,0,0.2648476900498307,0,0.27795230197860166,0,0.13,0,0.26462478326748284
651,2,0,46,4,89743.05,1,1,0,156425.57,1,1,0.7194414794039512,1,0.9,1,0.7023625326521766,1,0.7063122230944024,1,0.95,1,0.7018749658771412
694,0,0,22,4,0.0,2,1,1,11525.72,0,0,0.07434416946701117,0,0.11,0,0.07885858897117361,0,0.0840174277791792,0,0.06,0,0.07885436567493544
785,0,0,38,1,0.0,1,1,0,134964.85,1,0,0.3924101934433315,1,0.81,0,0.3858315464139571,0,0.3949023820376652,1,0.63,0,0.3855917862629389
752,2,1,36,2,0.0,2,1,1,45570.84,0,0,0.1363931402284084,0,0.0,0,0.15708332047691767,0,0.14807546555033824,0,0.01,0,0.15700077060715725
498,0,1,73,2,170241.7,2,1,1,165407.96,0,1,0.8862848633280972,0,0.18,1,0.9018087030724983,1,0.8711537971151251,0,0.19,1,0.9016485511625332
634,2,1,25,9,0.0,2,1,1,8227.91,0,0,0.06782430232264312,0,0.05,0,0.07779486400398493,0,0.07753157243382129,0,0.06,0,0.07776985321389775
625,1,0,49,4,128504.76,1,1,0,126812.63,1,1,0.7912882304808588,1,0.74,1,0.7755546777236724,1,0.775987494538065,1,0.83,1,0.7752238926580485
559,0,0,70,9,0.0,1,1,1,122996.76,0,1,0.8041605899421851,0,0.19,1,0.8458668046397504,1,0.7882812127372694,0,0.17,1,0.8455713696081261
850,0,0,28,9,0.0,2,1,1,164864.67,0,0,0.097338800425814,0,0.06,0,0.11119273094622409,0,0.10797117364105877,0,0.09,0,0.11119461746366094
771,2,0,41,5,0.0,2,0,1,92914.67,0,0,0.2913276759559159,0,0.1,0,0.3095600943799891,0,0.2999109516981463,0,0.06,0,0.30920491767893915
580,0,1,50,0,125647.36,1,1,0,57541.08,1,1,0.6986885169696906,1,0.99,1,0.6881711452354067,1,0.6845435987357233,1,0.99,1,0.6879619691269655
615,0,0,23,4,0.0,2,1,0,196476.19,0,0,0.18250817131894986,0,0.02,0,0.16394750482598716,0,0.19330684547117738,0,0.01,0,0.16377951386859493
707,2,0,52,7,0.0,1,1,0,109688.82,1,1,0.7104385392577307,1,0.99,1,0.7187618216646526,1,0.6974129582135155,1,1.0,1,0.7183129145506452
613,2,1,35,4,123557.65,2,0,1,170903.4,0,0,0.24579984045675182,0,0.04,0,0.24481086440794175,0,0.25625423351556015,0,0.04,0,0.2445374795109313
419,2,0,27,2,121580.42,1,0,1,134720.51,0,0,0.2652315182301958,0,0.27,0,0.2398602640907127,0,0.2764509013635118,0,0.28,0,0.23936272262722388
598,1,0,46,7,131769.04,1,0,0,184980.23,1,1,0.7634429341457855,1,0.82,1,0.734411094215526,1,0.7488640998175216,1,0.73,1,0.73396422306219
529,0,0,31,5,0.0,2,1,0,26817.23,0,0,0.31885721747315826,0,0.0,0,0.2983360369177016,0,0.3246130951480157,0,0.01,0,0.2981007618263569
468,0,0,22,1,76318.64,1,1,1,194783.12,0,0,0.1285613255098799,0,0.25,0,0.12319219817567567,0,0.14054208547611127,0,0.24,0,0.12301297347691133
836,2,1,57,4,101247.06,1,1,0,37141.62,1,1,0.7645533600323876,1,0.85,1,0.7756820289589444,1,0.7496409151535771,1,0.89,1,0.7755354939817476
543,0,0,71,1,104308.77,1,1,1,25650.04,0,1,0.8893994806972401,0,0.33,1,0.9047413388979394,1,0.8750224164238887,0,0.31,1,0.9045636735635051
493,0,1,54,3,167831.88,2,1,0,150159.95,1,1,0.8064745044758334,1,0.86,1,0.7935250593680581,1,0.7895295737029363,1,0.94,1,0.7932991103005406
574,2,1,36,4,77967.5,1,1,0,167066.95,1,0,0.40516125532693165,1,0.61,0,0.3891922353029998,0,0.40855971362689897,1,0.66,0,0.3887801086672629
739,1,1,32,3,102128.27,1,1,0,63981.37,1,0,0.3111003206583457,1,0.9,0,0.29748700659550503,0,0.31866896287456453,1,0.89,0,0.2974371858225204
699,2,1,31,6,114493.68,1,0,0,138396.32,0,0,0.3405901252184525,0,0.19,0,0.31083294792240956,0,0.3477632467922588,0,0.22,0,0.3105796583189177
844,2,1,56,5,99529.7,1,0,1,157230.06,1,1,0.5544311448642829,1,0.83,1,0.5975982300977257,1,0.5491680941661934,1,0.76,1,0.597274910260145
559,0,1,62,6,118756.62,1,1,1,20367.68,0,1,0.7061104382285761,0,0.28,1,0.749501540672361,1,0.6921179095729983,0,0.34,1,0.7493403559517116
684,0,1,30,2,0.0,2,1,0,83473.82,0,0,0.17841070149721852,0,0.04,0,0.17390834714801587,0,0.188859867452218,0,0.01,0,0.17387958320660202
621,0,1,31,7,136658.61,1,1,1,148689.13,0,0,0.17119860625911076,0,0.05,0,0.183981155915053,0,0.18313479745739353,0,0.01,0,0.18396084157548265
586,0,1,58,7,151933.63,1,1,0,162960.05,1,1,0.8287211651251356,1,0.98,1,0.8305505113548731,1,0.8126940267118444,1,0.97,1,0.830380426983107
692,0,0,36,4,0.0,1,1,0,185580.89,1,0,0.37226771324800817,1,0.99,0,0.36469121976238794,0,0.37614930199826613,1,0.97,0,0.3643801161047114
717,2,0,34,1,0.0,2,1,0,119313.74,0,0,0.36698536471704796,0,0.03,0,0.3474833782098738,0,0.3712671344618105,0,0.02,0,0.34709515514919687
612,1,1,46,9,161450.03,1,1,1,96961.0,1,0,0.4589884825326797,1,0.99,0,0.49427018642260323,0,0.4590972240684158,1,0.95,0,0.49410287990966684
608,1,0,40,8,121729.42,1,0,0,61164.45,0,1,0.6564699443168523,1,0.62,1,0.6221586250972583,1,0.6456450949977252,1,0.63,1,0.6217530551866718
803,0,0,32,9,192122.84,1,1,1,54277.45,1,0,0.3030280468236921,1,0.71,0,0.3129056896643545,0,0.31136259005711775,1,0.77,0,0.31300498427167706
623,1,1,50,7,126608.37,1,0,1,645.61,1,1,0.5078437988489893,1,0.86,1,0.536834704362143,1,0.5049172736208768,1,0.76,1,0.5366226257424375
599,2,0,28,4,126833.79,2,1,0,60843.09,1,0,0.43821588634471326,1,0.93,0,0.38848507803772353,0,0.43899658482439924,1,0.93,0,0.3881522567247701
607,2,1,28,1,135936.1,2,1,1,110560.14,0,0,0.16210091755676978,0,0.0,0,0.16160787000066473,0,0.1741186218933569,0,0.03,0,0.16148759549476693
545,1,1,53,5,114421.55,1,1,0,180598.28,1,1,0.7508888595190698,1,0.95,1,0.7481427296255523,1,0.7360196850926174,1,0.99,1,0.7477895402721072
737,0,1,36,9,0.0,1,0,1,188670.9,1,0,0.1232765268646255,1,0.74,0,0.14410930088314694,0,0.13494598509875147,1,0.75,0,0.14404393179946204
659,2,1,32,3,107594.11,2,1,1,102416.84,0,0,0.17868078231259732,0,0.02,0,0.18745086250268492,0,0.19051053306062568,0,0.02,0,0.18733488211153182
683,1,1,35,5,144961.97,1,0,1,26796.73,0,0,0.2455160897628343,0,0.2,0,0.2521728898369895,0,0.2563468927183094,0,0.15,0,0.2521099368349816
653,0,1,51,3,0.0,1,1,0,170426.65,1,1,0.5430849560807584,1,0.99,1,0.5611910838598337,1,0.5362903679951343,1,1.0,1,0.560862101564117
739,1,1,29,3,59385.98,2,1,1,105533.96,0,0,0.10241963493098521,0,0.03,0,0.11235133148856177,0,0.11332789278424281,0,0.03,0,0.11234202545711494
809,1,1,33,8,148055.74,1,0,0,199203.21,0,0,0.37198470161791897,0,0.29,0,0.34933348966194766,0,0.37686794149614894,0,0.25,0,0.34923417502115717
718,0,1,38,7,0.0,2,1,0,38308.34,0,0,0.28318585482012076,0,0.01,0,0.2931825132863127,0,0.29019577993073636,0,0.0,0,0.2931975070330883
587,0,1,47,6,71026.77,1,1,0,57962.41,0,1,0.573495084040235,0,0.4,1,0.5789429996931642,1,0.5653616860129855,0,0.36,1,0.5787545805086509
631,2,0,46,10,0.0,2,1,1,129508.96,0,0,0.3950618096114298,0,0.21,0,0.43739063589481886,0,0.39843805707717495,0,0.24,0,0.4369081817422905
641,0,0,26,4,91547.84,2,0,1,28157.34,0,0,0.16416190193788646,0,0.06,0,0.15682375524513983,0,0.17559148780247366,0,0.05,0,0.15675844674108164
657,1,0,48,5,143595.87,1,0,0,101314.65,1,1,0.794656971759999,1,0.99,1,0.7687080634601039,1,0.7794785657227715,1,0.98,1,0.768375347787769
645,1,1,41,2,93925.3,1,1,0,123982.14,1,0,0.4904698108177117,1,0.93,0,0.47801775185451556,0,0.487870265403228,1,0.95,0,0.4777369576640249
668,2,1,45,4,102486.21,2,1,1,158379.25,0,0,0.36902491684024075,0,0.21,0,0.3988308220590881,0,0.37348122591982785,0,0.16,0,0.3985345796219272
553,0,1,37,1,0.0,1,1,0,30461.55,0,0,0.305510882222233,0,0.13,0,0.3026228382691656,0,0.3124449111623327,0,0.13,0,0.30243454859145863
461,0,1,51,9,119889.84,1,0,0,56767.67,1,1,0.7374086553306267,1,0.97,1,0.7257346692141089,1,0.7225911623432787,1,0.96,1,0.7254568646886453
597,2,0,26,7,0.0,2,1,0,110253.2,0,0,0.2532925827813397,0,0.03,0,0.23301046416321392,0,0.26330493326720267,0,0.01,0,0.23269450142584067
568,2,0,27,1,116320.68,1,0,1,45563.94,0,0,0.2363237583103246,0,0.06,0,0.2182290367884556,0,0.24827647963145322,0,0.06,0,0.21790608290206245
788,1,0,57,8,93716.72,1,1,1,180150.49,1,1,0.6728910960375948,1,0.99,1,0.7144737045771623,1,0.6611660734950362,1,1.0,1,0.7141786371470144
657,1,1,25,2,171770.55,1,1,0,22745.5,0,0,0.28849576023917517,0,0.18,0,0.2559898522327946,0,0.29732930403042307,0,0.22,0,0.25597592939023756
686,0,0,41,10,0.0,1,1,1,144272.71,1,0,0.26466528664656447,1,0.94,0,0.3048409496343888,0,0.27424729621573335,1,0.9,0,0.30462862167345395
623,0,0,57,7,71481.79,2,1,1,84421.34,0,1,0.6650491970168446,0,0.32,1,0.7010041322301873,1,0.6518224329011123,0,0.41,1,0.7007385563826004
724,2,1,45,5,83888.54,1,0,1,34121.81,0,0,0.35287068440750247,0,0.23,0,0.3819277753899224,0,0.3594278955417248,0,0.21,0,0.38168845767957077
714,2,0,31,6,152926.6,1,1,1,50899.91,0,0,0.29594579042223246,0,0.13,0,0.2987848382658047,0,0.3057764475929304,0,0.15,0,0.29860026264221917
515,2,1,29,4,151012.55,2,1,0,9770.97,0,0,0.37852988335247495,0,0.14,0,0.3417395475682468,0,0.382483461951589,0,0.16,0,0.34154560659283517
628,2,0,55,7,0.0,3,1,0,85890.75,1,1,0.7661522426248885,1,1.0,1,0.7665959052093589,1,0.7496753516656124,1,1.0,1,0.7661977573245845
625,0,0,45,3,0.0,1,1,1,184474.15,1,0,0.3466190867097364,1,0.84,0,0.38218108691467745,0,0.3521532370026341,1,0.79,0,0.3817753563548511
687,2,1,35,8,100988.39,2,1,0,22247.27,0,0,0.38831967952828744,0,0.08,0,0.3779590225042183,0,0.3915540019422993,0,0.07,0,0.3778605862744057
685,2,1,38,4,0.0,2,1,1,35884.91,0,0,0.16435488923629613,0,0.04,0,0.1899098662870964,0,0.1760992965163941,0,0.02,0,0.18978390717137017
610,1,1,50,1,113957.01,2,1,0,196526.55,1,1,0.6886493765975363,1,0.87,1,0.6751478146130637,1,0.6744717693516223,1,0.87,1,0.6747936339676525
528,0,1,35,3,156687.1,1,1,0,199320.77,0,0,0.45780078798325163,0,0.18,0,0.42556651743887564,0,0.45681356603381656,0,0.24,0,0.4253082927367421
735,0,1,34,1,141796.43,1,1,0,45858.49,0,0,0.37836872656754067,0,0.13,0,0.3594700870839839,0,0.3816985835677724,0,0.16,0,0.359510975779263
437,0,0,43,6,0.0,1,1,0,148330.97,1,1,0.5689932203595653,1,0.79,1,0.5580347886595175,1,0.5615297729404793,1,0.65,1,0.557449728497118
600,1,0,58,8,118723.11,1,0,0,6209.51,1,1,0.8889393788042065,1,0.95,1,0.8812967225934689,1,0.8749852616318331,1,0.96,1,0.8810908428617868
515,0,0,58,2,131852.81,1,1,0,81436.68,1,1,0.8912764619884268,1,1.0,1,0.8831385217343952,1,0.8769639408536551,1,1.0,1,0.8829247836298174
640,2,1,37,5,158024.38,1,1,0,81298.09,0,1,0.5149407700517485,0,0.1,0,0.49078694883907836,1,0.5119915615297711,0,0.16,0,0.49053495134759817
